feature,k_sigma,sigma,shift,psi,status
Melt temperature,0,0.170499,0.0,0.0259,stable
Melt temperature,1,0.170499,0.170499,8.2883,critical
Melt temperature,2,0.170499,0.340998,8.2883,critical
Melt temperature,3,0.170499,0.511497,8.2883,critical
Mold temperature,0,0.255916,0.0,0.0406,stable
Mold temperature,1,0.255916,0.255916,2.1087,critical
Mold temperature,2,0.255916,0.511831,5.1307,critical
Mold temperature,3,0.255916,0.767747,6.8035,critical
time_to_fill,0,0.647763,0.0,0.0195,stable
time_to_fill,1,0.647763,0.647763,7.6032,critical
time_to_fill,2,0.647763,1.295526,7.5715,critical
time_to_fill,3,0.647763,1.943289,7.614,critical
ZDx - Plasticizing time,0,0.23526,0.0,0.0512,stable
ZDx - Plasticizing time,1,0.23526,0.23526,2.9142,critical
ZDx - Plasticizing time,2,0.23526,0.470521,7.6622,critical
ZDx - Plasticizing time,3,0.23526,0.705781,8.2924,critical
ZUx - Cycle time,0,0.859163,0.0,0.0362,stable
ZUx - Cycle time,1,0.859163,0.859163,6.0487,critical
ZUx - Cycle time,2,0.859163,1.718325,5.7814,critical
ZUx - Cycle time,3,0.859163,2.577488,8.1222,critical
SKx - Closing force,0,0.429145,0.0,0.0573,stable
SKx - Closing force,1,0.429145,0.429145,1.5497,critical
SKx - Closing force,2,0.429145,0.85829,4.2614,critical
SKx - Closing force,3,0.429145,1.287435,7.3632,critical
SKs - Clamping force peak value,0,0.420008,0.0,0.0133,stable
SKs - Clamping force peak value,1,0.420008,0.420008,2.9266,critical
SKs - Clamping force peak value,2,0.420008,0.840016,3.9492,critical
SKs - Clamping force peak value,3,0.420008,1.260024,6.6504,critical
Ms - Torque peak value current cycle,0,0.274465,0.0,0.067,stable
Ms - Torque peak value current cycle,1,0.274465,0.274465,1.3184,critical
Ms - Torque peak value current cycle,2,0.274465,0.548931,3.5151,critical
Ms - Torque peak value current cycle,3,0.274465,0.823396,6.7895,critical
Mm - Torque mean value current cycle,0,0.310187,0.0,0.0229,stable
Mm - Torque mean value current cycle,1,0.310187,0.310187,4.0481,critical
Mm - Torque mean value current cycle,2,0.310187,0.620373,5.1212,critical
Mm - Torque mean value current cycle,3,0.310187,0.93056,5.2553,critical
APSs - Specific back pressure peak value,0,0.288251,0.0,0.0727,stable
APSs - Specific back pressure peak value,1,0.288251,0.288251,1.9208,critical
APSs - Specific back pressure peak value,2,0.288251,0.576502,5.4031,critical
APSs - Specific back pressure peak value,3,0.288251,0.864753,8.2949,critical
APVs - Specific injection pressure peak value,0,0.359152,0.0,0.0257,stable
APVs - Specific injection pressure peak value,1,0.359152,0.359152,1.944,critical
APVs - Specific injection pressure peak value,2,0.359152,0.718305,4.2252,critical
APVs - Specific injection pressure peak value,3,0.359152,1.077457,4.8287,critical
CPn - Screw position at the end of hold pressure,0,0.319785,0.0,0.0321,stable
CPn - Screw position at the end of hold pressure,1,0.319785,0.319785,1.479,critical
CPn - Screw position at the end of hold pressure,2,0.319785,0.63957,3.7901,critical
CPn - Screw position at the end of hold pressure,3,0.319785,0.959355,4.8616,critical
SVo - Shot volume,0,0.309007,0.0,0.0183,stable
SVo - Shot volume,1,0.309007,0.309007,1.642,critical
SVo - Shot volume,2,0.309007,0.618015,4.894,critical
SVo - Shot volume,3,0.309007,0.927022,7.1315,critical
