sample_idx,true_class,true_label,pred_class,input_conf,tier,status,cf_confidence,validator_ok,n_adjustments,top_feature
5,3,Inefficient,3,0.0,1,resolved,0.5801,False,5,Melt temperature
7,3,Inefficient,3,0.0215,1,resolved,0.5884,False,5,Melt temperature
8,0,Waste,0,0.0674,1,resolved,0.5905,False,5,APVs - Specific injection pressure peak value
9,3,Inefficient,2,0.9674,0,already_acceptable,0.0,True,0,
10,3,Inefficient,3,0.0194,1,resolved,0.5546,False,5,Melt temperature
11,3,Inefficient,3,0.0496,1,resolved,0.6275,False,5,Melt temperature
13,3,Inefficient,3,0.0257,1,resolved,0.5788,False,5,Melt temperature
14,0,Waste,0,0.113,1,resolved,0.6219,False,5,APVs - Specific injection pressure peak value
15,0,Waste,0,0.034,1,resolved,0.6902,False,5,APVs - Specific injection pressure peak value
17,0,Waste,0,0.0281,1,resolved,0.6152,False,5,APVs - Specific injection pressure peak value
19,0,Waste,0,0.2563,1,resolved,0.5897,False,5,Melt temperature
26,3,Inefficient,3,0.0566,1,resolved,0.5768,False,5,Melt temperature
28,3,Inefficient,3,0.004,1,resolved,0.5523,False,5,Melt temperature
31,0,Waste,0,0.0502,1,resolved,0.6476,False,5,APVs - Specific injection pressure peak value
32,3,Inefficient,3,0.0265,1,resolved,0.5731,False,5,Melt temperature
34,3,Inefficient,3,0.0839,1,resolved,0.5658,False,5,Melt temperature
37,0,Waste,0,0.0143,1,resolved,0.6504,False,5,APVs - Specific injection pressure peak value
39,0,Waste,0,0.1567,1,resolved,0.7429,True,5,SKx - Closing force
40,3,Inefficient,3,0.0055,1,resolved,0.5669,False,5,Melt temperature
41,0,Waste,0,0.0093,1,resolved,0.6166,False,5,APVs - Specific injection pressure peak value
42,0,Waste,0,0.0896,1,resolved,0.617,False,5,APVs - Specific injection pressure peak value
43,0,Waste,0,0.3089,1,resolved,0.5924,False,5,SKx - Closing force
44,0,Waste,0,0.0403,1,resolved,0.6996,False,5,APVs - Specific injection pressure peak value
48,3,Inefficient,3,0.0211,1,resolved,0.5759,False,5,SKx - Closing force
49,3,Inefficient,3,0.0455,1,resolved,0.6205,False,5,Melt temperature
50,0,Waste,0,0.1668,1,resolved,0.7589,False,5,APVs - Specific injection pressure peak value
52,0,Waste,0,0.1032,1,resolved,0.7392,False,5,APVs - Specific injection pressure peak value
53,0,Waste,0,0.0249,1,resolved,0.6194,False,5,APVs - Specific injection pressure peak value
54,0,Waste,0,0.1446,1,resolved,0.6226,False,5,APVs - Specific injection pressure peak value
60,0,Waste,0,0.0189,1,resolved,0.5558,False,5,APVs - Specific injection pressure peak value
